
> frontendd@0.1.0 dev
> next dev --webpack --port 3000

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.31:3000
- Environments: .env
✓ Ready in 795ms

○ Compiling /login ...
 GET /login?next=%2Fapartments 200 in 7.5s (next.js: 7.1s, proxy.ts: 17ms, application-code: 330ms)
 GET /apartments 200 in 4.1s (next.js: 2.7s, proxy.ts: 21ms, application-code: 1452ms)
 GET /apartments 200 in 1165ms (next.js: 5ms, proxy.ts: 12ms, application-code: 1147ms)
 GET /apartments 200 in 1081ms (next.js: 12ms, proxy.ts: 31ms, application-code: 1038ms)
 GET /apartments 200 in 786ms (next.js: 4ms, proxy.ts: 9ms, application-code: 773ms)
 GET /apartments 200 in 1015ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1005ms)
 GET /apartments 200 in 924ms (next.js: 5ms, proxy.ts: 14ms, application-code: 905ms)
 GET /residents 200 in 2.2s (next.js: 1212ms, proxy.ts: 10ms, application-code: 958ms)
 GET /meter-readings 200 in 1122ms (next.js: 1041ms, proxy.ts: 6ms, application-code: 75ms)
 GET /invoices 200 in 3.5s (next.js: 1610ms, proxy.ts: 7ms, application-code: 1874ms)
 GET /documents 200 in 2.1s (next.js: 1226ms, proxy.ts: 7ms, application-code: 872ms)
 GET /documents 200 in 1220ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1210ms)
 GET /settings 200 in 3.9s (next.js: 2.0s, proxy.ts: 7ms, application-code: 1860ms)
 GET /dashboard 200 in 2.5s (next.js: 1380ms, proxy.ts: 8ms, application-code: 1131ms)
 GET /dashboard 200 in 1247ms (next.js: 134ms, proxy.ts: 15ms, application-code: 1097ms)
 GET /dashboard 200 in 2.9s (next.js: 30ms, proxy.ts: 60ms, application-code: 2.8s)
○ Compiling /apartments ...
 GET /apartments 200 in 7.3s (next.js: 5.6s, proxy.ts: 78ms, application-code: 1603ms)
 GET /apartments 200 in 1043ms (next.js: 5ms, proxy.ts: 11ms, application-code: 1027ms)
 GET /apartments 200 in 2.2s (next.js: 211ms, proxy.ts: 28ms, application-code: 1946ms)
 GET /apartments 200 in 903ms (next.js: 98ms, proxy.ts: 10ms, application-code: 796ms)
 GET /apartments 200 in 1040ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1029ms)
 GET /apartments 200 in 716ms (next.js: 3ms, proxy.ts: 6ms, application-code: 707ms)
 GET /apartments 200 in 2.5s (next.js: 293ms, proxy.ts: 14ms, application-code: 2.2s)
 GET /apartments 200 in 1086ms (next.js: 97ms, proxy.ts: 9ms, application-code: 980ms)
